,Mainline,Fork,Pr nr,Filename,Operation,File classification,Interesting
1690,apache/kafka,linkedin/kafka,12639,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/ErrorHandlingTaskTest.java,MODIFIED,MO,1
1691,apache/kafka,linkedin/kafka,12639,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/WorkerTaskTest.java,MODIFIED,MO,1
1692,apache/kafka,linkedin/kafka,12639,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/errors/ErrorReporterTest.java,MODIFIED,MO,1
1693,apache/kafka,linkedin/kafka,12639,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/errors/RetryWithToleranceOperatorTest.java,MODIFIED,MO,1
1694,apache/kafka,linkedin/kafka,12639,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/errors/WorkerErrantRecordReporterTest.java,MODIFIED,MO,1
1696,apache/kafka,linkedin/kafka,12639,bin/kafka-run-class.sh,MODIFIED,MO,1
1700,apache/kafka,linkedin/kafka,12639,clients/src/main/java/org/apache/kafka/common/config/internals/BrokerSecurityConfigs.java,MODIFIED,MO,1
1701,apache/kafka,linkedin/kafka,12639,clients/src/main/java/org/apache/kafka/common/protocol/ByteBufferAccessor.java,MODIFIED,MO,1
1703,apache/kafka,linkedin/kafka,12639,clients/src/main/java/org/apache/kafka/common/protocol/Readable.java,MODIFIED,MO,1
1704,apache/kafka,linkedin/kafka,12639,clients/src/main/java/org/apache/kafka/common/record/DefaultRecord.java,MODIFIED,MO,1
1705,apache/kafka,linkedin/kafka,12639,clients/src/main/java/org/apache/kafka/common/security/authenticator/SaslServerAuthenticator.java,MODIFIED,MO,1
1735,apache/kafka,linkedin/kafka,12639,clients/src/test/java/org/apache/kafka/common/record/DefaultRecordTest.java,MODIFIED,MO,1
1737,apache/kafka,linkedin/kafka,12639,clients/src/test/java/org/apache/kafka/common/requests/RequestResponseTest.java,MODIFIED,MO,1
1738,apache/kafka,linkedin/kafka,12639,clients/src/test/java/org/apache/kafka/common/security/TestSecurityConfig.java,MODIFIED,MO,1
1740,apache/kafka,linkedin/kafka,12639,clients/src/test/java/org/apache/kafka/common/security/authenticator/SaslServerAuthenticatorTest.java,MODIFIED,MO,1
1759,apache/kafka,linkedin/kafka,12639,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorSourceTask.java,MODIFIED,MO,1
1760,apache/kafka,linkedin/kafka,12639,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/MirrorSourceTaskTest.java,MODIFIED,MO,1
1761,apache/kafka,linkedin/kafka,12639,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/WorkerSinkTask.java,MODIFIED,MO,1
1763,apache/kafka,linkedin/kafka,12639,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/standalone/StandaloneConfig.java,MODIFIED,MO,1
1764,apache/kafka,linkedin/kafka,12639,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/WorkerMetricsGroupTest.java,MODIFIED,MO,1
1765,apache/kafka,linkedin/kafka,12639,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/WorkerSinkTaskTest.java,MODIFIED,MO,1
1776,apache/kafka,linkedin/kafka,12639,core/src/main/scala/kafka/tools/StreamsResetter.java,MODIFIED,MO,1
1809,apache/kafka,linkedin/kafka,12639,generator/src/main/java/org/apache/kafka/message/MessageDataGenerator.java,MODIFIED,MO,1
1817,apache/kafka,linkedin/kafka,12639,metadata/src/main/java/org/apache/kafka/metadata/BrokerRegistration.java,MODIFIED,MO,1
1824,apache/kafka,linkedin/kafka,12639,raft/src/main/java/org/apache/kafka/raft/internals/BatchBuilder.java,MODIFIED,MO,1
1826,apache/kafka,linkedin/kafka,12639,raft/src/main/java/org/apache/kafka/raft/internals/KafkaRaftMetrics.java,MODIFIED,MO,1
1827,apache/kafka,linkedin/kafka,12639,raft/src/main/java/org/apache/kafka/raft/internals/RecordsIterator.java,MODIFIED,MO,1
1828,apache/kafka,linkedin/kafka,12639,raft/src/main/java/org/apache/kafka/raft/internals/StringSerde.java,MODIFIED,MO,1
1829,apache/kafka,linkedin/kafka,12639,raft/src/main/java/org/apache/kafka/snapshot/Snapshots.java,MODIFIED,MO,1
1830,apache/kafka,linkedin/kafka,12639,raft/src/test/java/org/apache/kafka/snapshot/SnapshotsTest.java,MODIFIED,MO,1
1832,apache/kafka,linkedin/kafka,12639,streams/src/main/java/org/apache/kafka/streams/StreamsBuilder.java,MODIFIED,ED,1
1833,apache/kafka,linkedin/kafka,12639,streams/src/main/java/org/apache/kafka/streams/StreamsConfig.java,MODIFIED,MO,1
1834,apache/kafka,linkedin/kafka,12639,streams/src/main/java/org/apache/kafka/streams/kstream/internals/InternalStreamsBuilder.java,MODIFIED,MO,1
1839,apache/kafka,linkedin/kafka,12639,streams/src/main/java/org/apache/kafka/streams/processor/internals/ProcessorStateManager.java,MODIFIED,MO,1
1841,apache/kafka,linkedin/kafka,12639,streams/src/main/java/org/apache/kafka/streams/processor/internals/StandbyTaskCreator.java,MODIFIED,MO,1
1843,apache/kafka,linkedin/kafka,12639,streams/src/main/java/org/apache/kafka/streams/processor/internals/StoreChangelogReader.java,MODIFIED,MO,1
1844,apache/kafka,linkedin/kafka,12639,streams/src/main/java/org/apache/kafka/streams/processor/internals/StreamThread.java,MODIFIED,MO,1
1845,apache/kafka,linkedin/kafka,12639,streams/src/main/java/org/apache/kafka/streams/processor/internals/Task.java,MODIFIED,MO,1
1848,apache/kafka,linkedin/kafka,12639,streams/src/test/java/org/apache/kafka/streams/StreamsConfigTest.java,MODIFIED,ED,1
1849,apache/kafka,linkedin/kafka,12639,streams/src/test/java/org/apache/kafka/streams/integration/AbstractResetIntegrationTest.java,MODIFIED,MO,1
1850,apache/kafka,linkedin/kafka,12639,streams/src/test/java/org/apache/kafka/streams/integration/ResetIntegrationTest.java,MODIFIED,MO,1
1851,apache/kafka,linkedin/kafka,12639,streams/src/test/java/org/apache/kafka/streams/integration/RestoreIntegrationTest.java,MODIFIED,MO,1
1854,apache/kafka,linkedin/kafka,12639,streams/src/test/java/org/apache/kafka/streams/processor/internals/ActiveTaskCreatorTest.java,MODIFIED,MO,1
1857,apache/kafka,linkedin/kafka,12639,streams/src/test/java/org/apache/kafka/streams/processor/internals/ProcessorStateManagerTest.java,MODIFIED,MO,1
1858,apache/kafka,linkedin/kafka,12639,streams/src/test/java/org/apache/kafka/streams/processor/internals/StreamThreadTest.java,MODIFIED,MO,1
1860,apache/kafka,linkedin/kafka,12639,streams/src/test/java/org/apache/kafka/streams/state/internals/StreamThreadStateStoreProviderTest.java,MODIFIED,MO,1
1861,apache/kafka,linkedin/kafka,12639,streams/src/test/java/org/apache/kafka/test/StreamsTestUtils.java,MODIFIED,ED,1
1862,apache/kafka,linkedin/kafka,12639,streams/test-utils/src/main/java/org/apache/kafka/streams/TopologyTestDriver.java,MODIFIED,MO,1
1864,apache/kafka,linkedin/kafka,12639,tests/kafkatest/services/streams.py,MODIFIED,MO,1
1683,apache/kafka,linkedin/kafka,12639,core/src/test/scala/unit/kafka/server/metadata/BrokerMetadataPublisherTest.scala,None,OTHER EXT,0
1684,apache/kafka,linkedin/kafka,12639,clients/src/main/java/org/apache/kafka/clients/producer/internals/BuiltInPartitioner.java,None,NOT EXISTING,0
1685,apache/kafka,linkedin/kafka,12639,clients/src/main/java/org/apache/kafka/clients/producer/internals/RecordAccumulator.java,None,NA,0
1686,apache/kafka,linkedin/kafka,12639,clients/src/test/java/org/apache/kafka/clients/producer/internals/RecordAccumulatorTest.java,None,NA,0
1687,apache/kafka,linkedin/kafka,12639,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/Worker.java,None,NA,0
1695,apache/kafka,linkedin/kafka,12639,docs/upgrade.html,None,OTHER EXT,0
1697,apache/kafka,linkedin/kafka,12639,build.gradle,None,OTHER EXT,0
1698,apache/kafka,linkedin/kafka,12639,checkstyle/import-control.xml,None,OTHER EXT,0
1699,apache/kafka,linkedin/kafka,12639,checkstyle/suppressions.xml,None,OTHER EXT,0
1702,apache/kafka,linkedin/kafka,12639,clients/src/main/java/org/apache/kafka/common/protocol/DataInputStreamReadable.java,None,ERROR,0
1706,apache/kafka,linkedin/kafka,12639,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/OAuthBearerLoginCallbackHandler.java,None,NOT EXISTING,0
1707,apache/kafka,linkedin/kafka,12639,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/OAuthBearerValidatorCallbackHandler.java,None,NOT EXISTING,0
1708,apache/kafka,linkedin/kafka,12639,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/AccessTokenRetriever.java,None,NOT EXISTING,0
1709,apache/kafka,linkedin/kafka,12639,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/AccessTokenRetrieverFactory.java,None,NOT EXISTING,0
1710,apache/kafka,linkedin/kafka,12639,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/AccessTokenValidator.java,None,NOT EXISTING,0
1711,apache/kafka,linkedin/kafka,12639,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/AccessTokenValidatorFactory.java,None,NOT EXISTING,0
1712,apache/kafka,linkedin/kafka,12639,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/BasicOAuthBearerToken.java,None,NOT EXISTING,0
1713,apache/kafka,linkedin/kafka,12639,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/ClaimValidationUtils.java,None,NOT EXISTING,0
1714,apache/kafka,linkedin/kafka,12639,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/CloseableVerificationKeyResolver.java,None,NOT EXISTING,0
1715,apache/kafka,linkedin/kafka,12639,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/ConfigurationUtils.java,None,NOT EXISTING,0
1716,apache/kafka,linkedin/kafka,12639,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/FileTokenRetriever.java,None,NOT EXISTING,0
1717,apache/kafka,linkedin/kafka,12639,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/HttpAccessTokenRetriever.java,None,NOT EXISTING,0
1718,apache/kafka,linkedin/kafka,12639,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/Initable.java,None,NOT EXISTING,0
1719,apache/kafka,linkedin/kafka,12639,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/JaasOptionsUtils.java,None,NOT EXISTING,0
1720,apache/kafka,linkedin/kafka,12639,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/JwksFileVerificationKeyResolver.java,None,NOT EXISTING,0
1721,apache/kafka,linkedin/kafka,12639,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/LoginAccessTokenValidator.java,None,NOT EXISTING,0
1722,apache/kafka,linkedin/kafka,12639,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/RefreshingHttpsJwks.java,None,NOT EXISTING,0
1723,apache/kafka,linkedin/kafka,12639,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/RefreshingHttpsJwksVerificationKeyResolver.java,None,NOT EXISTING,0
1724,apache/kafka,linkedin/kafka,12639,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/Retry.java,None,NOT EXISTING,0
1725,apache/kafka,linkedin/kafka,12639,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/Retryable.java,None,NOT EXISTING,0
1726,apache/kafka,linkedin/kafka,12639,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/SerializedJwt.java,None,NOT EXISTING,0
1727,apache/kafka,linkedin/kafka,12639,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/UnretryableException.java,None,NOT EXISTING,0
1728,apache/kafka,linkedin/kafka,12639,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/ValidateException.java,None,NOT EXISTING,0
1729,apache/kafka,linkedin/kafka,12639,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/ValidatorAccessTokenValidator.java,None,NOT EXISTING,0
1730,apache/kafka,linkedin/kafka,12639,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/VerificationKeyResolverFactory.java,None,NOT EXISTING,0
1731,apache/kafka,linkedin/kafka,12639,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/secured/OAuthBearerLoginCallbackHandler.java,None,NOT EXISTING,0
1732,apache/kafka,linkedin/kafka,12639,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/secured/OAuthBearerValidatorCallbackHandler.java,None,NOT EXISTING,0
1733,apache/kafka,linkedin/kafka,12639,clients/src/test/java/org/apache/kafka/common/message/SimpleArraysMessageTest.java,None,NOT EXISTING,0
1734,apache/kafka,linkedin/kafka,12639,clients/src/test/java/org/apache/kafka/common/protocol/ByteBufferAccessorTest.java,None,NOT EXISTING,0
1736,apache/kafka,linkedin/kafka,12639,clients/src/test/java/org/apache/kafka/common/requests/RequestContextTest.java,None,NA,0
1739,apache/kafka,linkedin/kafka,12639,clients/src/test/java/org/apache/kafka/common/security/authenticator/SaslAuthenticatorTest.java,None,NA,0
1741,apache/kafka,linkedin/kafka,12639,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/OAuthBearerLoginCallbackHandlerTest.java,None,NOT EXISTING,0
1742,apache/kafka,linkedin/kafka,12639,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/OAuthBearerValidatorCallbackHandlerTest.java,None,NOT EXISTING,0
1743,apache/kafka,linkedin/kafka,12639,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/AccessTokenBuilder.java,None,NOT EXISTING,0
1744,apache/kafka,linkedin/kafka,12639,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/AccessTokenRetrieverFactoryTest.java,None,NOT EXISTING,0
1745,apache/kafka,linkedin/kafka,12639,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/AccessTokenValidatorFactoryTest.java,None,NOT EXISTING,0
1746,apache/kafka,linkedin/kafka,12639,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/AccessTokenValidatorTest.java,None,NOT EXISTING,0
1747,apache/kafka,linkedin/kafka,12639,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/BasicOAuthBearerTokenTest.java,None,NOT EXISTING,0
1748,apache/kafka,linkedin/kafka,12639,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/ClaimValidationUtilsTest.java,None,NOT EXISTING,0
1749,apache/kafka,linkedin/kafka,12639,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/ConfigurationUtilsTest.java,None,NOT EXISTING,0
1750,apache/kafka,linkedin/kafka,12639,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/HttpAccessTokenRetrieverTest.java,None,NOT EXISTING,0
1751,apache/kafka,linkedin/kafka,12639,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/JaasOptionsUtilsTest.java,None,NOT EXISTING,0
1752,apache/kafka,linkedin/kafka,12639,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/LoginAccessTokenValidatorTest.java,None,NOT EXISTING,0
1753,apache/kafka,linkedin/kafka,12639,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/OAuthBearerTest.java,None,NOT EXISTING,0
1754,apache/kafka,linkedin/kafka,12639,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/RefreshingHttpsJwksTest.java,None,NOT EXISTING,0
1755,apache/kafka,linkedin/kafka,12639,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/RetryTest.java,None,NOT EXISTING,0
1756,apache/kafka,linkedin/kafka,12639,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/ValidatorAccessTokenValidatorTest.java,None,NOT EXISTING,0
1757,apache/kafka,linkedin/kafka,12639,clients/src/test/resources/common/message/SimpleArraysMessage.json,None,OTHER EXT,0
1758,apache/kafka,linkedin/kafka,12639,config/kraft/README.md,None,OTHER EXT,0
1762,apache/kafka,linkedin/kafka,12639,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/distributed/DistributedConfig.java,None,NA,0
1766,apache/kafka,linkedin/kafka,12639,core/src/main/java/kafka/server/builders/LogManagerBuilder.java,None,NOT EXISTING,0
1767,apache/kafka,linkedin/kafka,12639,core/src/main/scala/kafka/log/LogLoader.scala,None,OTHER EXT,0
1768,apache/kafka,linkedin/kafka,12639,core/src/main/scala/kafka/log/LogManager.scala,None,OTHER EXT,0
1769,apache/kafka,linkedin/kafka,12639,core/src/main/scala/kafka/log/ProducerStateManager.scala,None,OTHER EXT,0
1770,apache/kafka,linkedin/kafka,12639,core/src/main/scala/kafka/log/UnifiedLog.scala,None,OTHER EXT,0
1771,apache/kafka,linkedin/kafka,12639,core/src/main/scala/kafka/raft/KafkaMetadataLog.scala,None,OTHER EXT,0
1772,apache/kafka,linkedin/kafka,12639,core/src/main/scala/kafka/server/AbstractFetcherThread.scala,None,OTHER EXT,0
1773,apache/kafka,linkedin/kafka,12639,core/src/main/scala/kafka/server/DynamicBrokerConfig.scala,None,OTHER EXT,0
1774,apache/kafka,linkedin/kafka,12639,core/src/main/scala/kafka/server/KafkaApis.scala,None,OTHER EXT,0
1775,apache/kafka,linkedin/kafka,12639,core/src/main/scala/kafka/server/KafkaConfig.scala,None,OTHER EXT,0
1777,apache/kafka,linkedin/kafka,12639,core/src/main/scala/kafka/tools/TestRaftServer.scala,None,OTHER EXT,0
1778,apache/kafka,linkedin/kafka,12639,core/src/test/scala/integration/kafka/api/ProducerIdExpirationTest.scala,None,OTHER EXT,0
1779,apache/kafka,linkedin/kafka,12639,core/src/test/scala/kafka/api/LeaderAndIsrTest.scala,None,OTHER EXT,0
1780,apache/kafka,linkedin/kafka,12639,core/src/test/scala/kafka/raft/KafkaMetadataLogTest.scala,None,OTHER EXT,0
1781,apache/kafka,linkedin/kafka,12639,core/src/test/scala/other/kafka/StressTestLog.scala,None,OTHER EXT,0
1782,apache/kafka,linkedin/kafka,12639,core/src/test/scala/other/kafka/TestLinearWriteSpeed.scala,None,OTHER EXT,0
1783,apache/kafka,linkedin/kafka,12639,core/src/test/scala/unit/kafka/admin/FeatureCommandTest.scala,None,OTHER EXT,0
1784,apache/kafka,linkedin/kafka,12639,core/src/test/scala/unit/kafka/cluster/PartitionLockTest.scala,None,OTHER EXT,0
1785,apache/kafka,linkedin/kafka,12639,core/src/test/scala/unit/kafka/cluster/PartitionTest.scala,None,OTHER EXT,0
1786,apache/kafka,linkedin/kafka,12639,core/src/test/scala/unit/kafka/log/AbstractLogCleanerIntegrationTest.scala,None,OTHER EXT,0
1787,apache/kafka,linkedin/kafka,12639,core/src/test/scala/unit/kafka/log/BrokerCompressionTest.scala,None,OTHER EXT,0
1788,apache/kafka,linkedin/kafka,12639,core/src/test/scala/unit/kafka/log/LogCleanerManagerTest.scala,None,OTHER EXT,0
1789,apache/kafka,linkedin/kafka,12639,core/src/test/scala/unit/kafka/log/LogCleanerTest.scala,None,OTHER EXT,0
1790,apache/kafka,linkedin/kafka,12639,core/src/test/scala/unit/kafka/log/LogConcurrencyTest.scala,None,OTHER EXT,0
1791,apache/kafka,linkedin/kafka,12639,core/src/test/scala/unit/kafka/log/LogLoaderTest.scala,None,OTHER EXT,0
1792,apache/kafka,linkedin/kafka,12639,core/src/test/scala/unit/kafka/log/LogManagerTest.scala,None,OTHER EXT,0
1793,apache/kafka,linkedin/kafka,12639,core/src/test/scala/unit/kafka/log/LogSegmentTest.scala,None,OTHER EXT,0
1794,apache/kafka,linkedin/kafka,12639,core/src/test/scala/unit/kafka/log/LogTestUtils.scala,None,OTHER EXT,0
1795,apache/kafka,linkedin/kafka,12639,core/src/test/scala/unit/kafka/log/ProducerStateManagerTest.scala,None,OTHER EXT,0
1796,apache/kafka,linkedin/kafka,12639,core/src/test/scala/unit/kafka/log/UnifiedLogTest.scala,None,OTHER EXT,0
1797,apache/kafka,linkedin/kafka,12639,core/src/test/scala/unit/kafka/server/KafkaConfigTest.scala,None,OTHER EXT,0
1798,apache/kafka,linkedin/kafka,12639,core/src/test/scala/unit/kafka/server/ReplicaManagerTest.scala,None,OTHER EXT,0
1799,apache/kafka,linkedin/kafka,12639,core/src/test/scala/unit/kafka/tools/ConsumerPerformanceTest.scala,None,OTHER EXT,0
1800,apache/kafka,linkedin/kafka,12639,core/src/test/scala/unit/kafka/tools/DumpLogSegmentsTest.scala,None,OTHER EXT,0
1801,apache/kafka,linkedin/kafka,12639,core/src/test/scala/unit/kafka/utils/SchedulerTest.scala,None,OTHER EXT,0
1802,apache/kafka,linkedin/kafka,12639,core/src/test/scala/unit/kafka/utils/TestUtils.scala,None,OTHER EXT,0
1803,apache/kafka,linkedin/kafka,12639,docs/connect.html,None,OTHER EXT,0
1804,apache/kafka,linkedin/kafka,12639,docs/design.html,None,OTHER EXT,0
1805,apache/kafka,linkedin/kafka,12639,docs/ops.html,None,OTHER EXT,0
1806,apache/kafka,linkedin/kafka,12639,docs/security.html,None,OTHER EXT,0
1807,apache/kafka,linkedin/kafka,12639,docs/streams/developer-guide/app-reset-tool.html,None,OTHER EXT,0
1808,apache/kafka,linkedin/kafka,12639,docs/streams/developer-guide/config-streams.html,None,OTHER EXT,0
1810,apache/kafka,linkedin/kafka,12639,gradle/dependencies.gradle,None,OTHER EXT,0
1811,apache/kafka,linkedin/kafka,12639,gradle/spotbugs-exclude.xml,None,OTHER EXT,0
1812,apache/kafka,linkedin/kafka,12639,jmh-benchmarks/src/main/java/org/apache/kafka/jmh/fetcher/ReplicaFetcherThreadBenchmark.java,None,NA,0
1813,apache/kafka,linkedin/kafka,12639,jmh-benchmarks/src/main/java/org/apache/kafka/jmh/partition/PartitionMakeFollowerBenchmark.java,None,NA,0
1814,apache/kafka,linkedin/kafka,12639,jmh-benchmarks/src/main/java/org/apache/kafka/jmh/partition/UpdateFollowerFetchStateBenchmark.java,None,NA,0
1815,apache/kafka,linkedin/kafka,12639,jmh-benchmarks/src/main/java/org/apache/kafka/jmh/server/PartitionCreationBench.java,None,NA,0
1816,apache/kafka,linkedin/kafka,12639,metadata/src/main/java/org/apache/kafka/controller/FeatureControlManager.java,None,NA,0
1818,apache/kafka,linkedin/kafka,12639,metadata/src/main/java/org/apache/kafka/metadata/authorizer/StandardAuthorizer.java,None,NOT EXISTING,0
1819,apache/kafka,linkedin/kafka,12639,metadata/src/main/java/org/apache/kafka/metadata/authorizer/StandardAuthorizerData.java,None,NOT EXISTING,0
1820,apache/kafka,linkedin/kafka,12639,metadata/src/test/java/org/apache/kafka/controller/FeatureControlManagerTest.java,None,NA,0
1821,apache/kafka,linkedin/kafka,12639,metadata/src/test/java/org/apache/kafka/metadata/BrokerRegistrationTest.java,None,NA,0
1822,apache/kafka,linkedin/kafka,12639,raft/src/main/java/org/apache/kafka/raft/KafkaRaftClient.java,None,NA,0
1823,apache/kafka,linkedin/kafka,12639,raft/src/main/java/org/apache/kafka/raft/internals/BatchAccumulator.java,None,NA,0
1825,apache/kafka,linkedin/kafka,12639,raft/src/main/java/org/apache/kafka/raft/internals/BatchMemoryPool.java,None,NA,0
1831,apache/kafka,linkedin/kafka,12639,release.py,None,NA,0
1835,apache/kafka,linkedin/kafka,12639,streams/src/main/java/org/apache/kafka/streams/processor/internals/AbstractTask.java,None,NA,0
1836,apache/kafka,linkedin/kafka,12639,streams/src/main/java/org/apache/kafka/streams/processor/internals/ActiveTaskCreator.java,None,NA,0
1837,apache/kafka,linkedin/kafka,12639,streams/src/main/java/org/apache/kafka/streams/processor/internals/ChangelogRegister.java,None,NA,0
1838,apache/kafka,linkedin/kafka,12639,streams/src/main/java/org/apache/kafka/streams/processor/internals/DefaultStateUpdater.java,None,NOT EXISTING,0
1840,apache/kafka,linkedin/kafka,12639,streams/src/main/java/org/apache/kafka/streams/processor/internals/ReadOnlyTask.java,None,NOT EXISTING,0
1842,apache/kafka,linkedin/kafka,12639,streams/src/main/java/org/apache/kafka/streams/processor/internals/StateUpdater.java,None,NOT EXISTING,0
1846,apache/kafka,linkedin/kafka,12639,streams/src/main/java/org/apache/kafka/streams/processor/internals/TaskAndAction.java,None,NOT EXISTING,0
1847,apache/kafka,linkedin/kafka,12639,streams/src/main/java/org/apache/kafka/streams/processor/internals/Tasks.java,None,NA,0
1852,apache/kafka,linkedin/kafka,12639,streams/src/test/java/org/apache/kafka/streams/integration/StateRestorationIntegrationTest.java,None,ERROR,0
1853,apache/kafka,linkedin/kafka,12639,streams/src/test/java/org/apache/kafka/streams/integration/utils/IntegrationTestUtils.java,None,NA,0
1855,apache/kafka,linkedin/kafka,12639,streams/src/test/java/org/apache/kafka/streams/processor/internals/DefaultStateUpdaterTest.java,None,NOT EXISTING,0
1856,apache/kafka,linkedin/kafka,12639,streams/src/test/java/org/apache/kafka/streams/processor/internals/MockChangelogReader.java,None,NA,0
1859,apache/kafka,linkedin/kafka,12639,streams/src/test/java/org/apache/kafka/streams/processor/internals/TaskAndActionTest.java,None,NOT EXISTING,0
1863,apache/kafka,linkedin/kafka,12639,tests/docker/Dockerfile,None,OTHER EXT,0
1865,apache/kafka,linkedin/kafka,12639,tests/kafkatest/version.py,None,NA,0
1866,apache/kafka,linkedin/kafka,12639,tools/src/main/java/org/apache/kafka/tools/OAuthCompatibilityTool.java,None,NOT EXISTING,0
1867,apache/kafka,linkedin/kafka,12639,vagrant/base.sh,None,NA,0
1868,apache/kafka,linkedin/kafka,12634,core/src/main/scala/kafka/server/ClientQuotaManager.scala,None,OTHER EXT,0
1869,apache/kafka,linkedin/kafka,12634,core/src/main/scala/kafka/server/ClientRequestQuotaManager.scala,None,OTHER EXT,0
1870,apache/kafka,linkedin/kafka,12634,core/src/test/scala/integration/kafka/api/BaseQuotaTest.scala,None,OTHER EXT,0
1871,apache/kafka,linkedin/kafka,12634,core/src/test/scala/integration/kafka/api/PlaintextConsumerTest.scala,None,OTHER EXT,0
1872,apache/kafka,linkedin/kafka,12623,core/src/test/scala/unit/kafka/tools/ConsumerPerformanceTest.scala,None,OTHER EXT,0
1873,apache/kafka,linkedin/kafka,12606,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/distributed/IncrementalCooperativeAssignor.java,None,NA,0
1874,apache/kafka,linkedin/kafka,12601,Jenkinsfile,None,OTHER EXT,0
1875,apache/kafka,linkedin/kafka,12596,core/src/main/scala/kafka/server/metadata/BrokerMetadataListener.scala,None,OTHER EXT,0
1876,apache/kafka,linkedin/kafka,12596,core/src/test/scala/unit/kafka/server/metadata/BrokerMetadataListenerTest.scala,None,OTHER EXT,0
1877,apache/kafka,linkedin/kafka,12592,clients/src/main/java/org/apache/kafka/common/utils/Exit.java,MODIFIED,MO,1
1878,apache/kafka,linkedin/kafka,12586,core/src/main/scala/kafka/admin/FeatureCommand.scala,None,OTHER EXT,0
1879,apache/kafka,linkedin/kafka,12586,core/src/test/scala/unit/kafka/admin/FeatureCommandTest.scala,None,OTHER EXT,0
1881,apache/kafka,linkedin/kafka,12585,streams/src/test/java/org/apache/kafka/streams/processor/internals/assignment/TaskMovementTest.java,MODIFIED,MO,1
1880,apache/kafka,linkedin/kafka,12585,streams/src/main/java/org/apache/kafka/streams/processor/internals/assignment/TaskMovement.java,None,NA,0
1882,apache/kafka,linkedin/kafka,12584,clients/src/main/java/org/apache/kafka/common/Cluster.java,MODIFIED,MO,1
1883,apache/kafka,linkedin/kafka,12584,clients/src/test/java/org/apache/kafka/clients/MetadataTest.java,None,NA,0
1884,apache/kafka,linkedin/kafka,12579,LICENSE-binary,None,OTHER EXT,0
